id,label,proba_true
77,FAKE,0.009050105509063234
78,FAKE,0.007122709531802434
79,FAKE,0.03593655456919651
80,TRUE,0.540096580932349
81,FAKE,0.1726409835438589
82,TRUE,0.9316467870657053
83,TRUE,0.906982332509696
84,TRUE,0.9007801815497564
85,FAKE,0.16199055840030344
86,TRUE,0.9362890486659345
87,FAKE,0.004187709309020317
88,FAKE,0.019308387560022625
89,TRUE,0.9851101790534025
90,TRUE,0.9658484104405561
91,FAKE,0.015862966549717156
92,FAKE,0.024261758132974313
93,FAKE,0.013439895948792815
94,TRUE,0.9903206943527055
95,FAKE,0.0230532077753863
96,FAKE,0.13374457718476
97,FAKE,0.31284137718239513
98,FAKE,0.002900282079085615
99,FAKE,0.18397041016442894
100,TRUE,0.9487725943983245
101,FAKE,0.09232450969726277
102,TRUE,0.7913844242941566
103,TRUE,0.9548097403626509
104,FAKE,0.032231190185264866
105,TRUE,0.9739883698352128
106,TRUE,0.8153087539208845
107,TRUE,0.9764996549830599
108,TRUE,0.9939977247990975
109,TRUE,0.9142931305167311
110,FAKE,0.4771517345574599
111,TRUE,0.9638780433254385
112,TRUE,0.974999085121514
113,FAKE,0.006313981094118372
114,TRUE,0.9904993740234947
115,TRUE,0.9921429638450897
116,TRUE,0.922066258378337
117,FAKE,0.007322517179669582
118,TRUE,0.980465900545843
119,TRUE,0.9077520122801696
120,TRUE,0.9623978362355485
121,FAKE,0.016804538745276126
122,FAKE,0.22370281145824453
123,FAKE,0.04915964004810161
124,FAKE,0.013412986465856806
125,FAKE,0.11940575429216324
126,FAKE,0.20325698116065596
127,TRUE,0.9930407701148593
128,FAKE,0.005944745954192948
129,FAKE,0.015441028134327616
130,TRUE,0.8838778190062182
131,FAKE,0.2671258310425609
132,FAKE,0.21178419579985683
133,TRUE,0.9884452191677655
134,FAKE,0.0054344809954578474
135,FAKE,0.285206757529037
136,FAKE,0.024178522081683102
137,TRUE,0.9254008588003578
138,TRUE,0.9556457436914929
139,FAKE,0.013157782898509959
140,FAKE,0.0027036466188717296
141,TRUE,0.9425911431057643
142,TRUE,0.8358951505462987
143,TRUE,0.9863731263257024
144,TRUE,0.9593960262004928
145,TRUE,0.9353440662696371
146,FAKE,0.0044312908976294335
147,FAKE,0.07983234240852972
148,FAKE,0.10157594736036829
149,FAKE,0.030367291358110338
150,FAKE,0.3967916857893519
151,FAKE,0.08968511658373994
152,TRUE,0.9561097676135543
153,TRUE,0.9517984073630699
154,TRUE,0.976188354278482
155,TRUE,0.5841024480490888
156,FAKE,0.3231058103019841
157,FAKE,0.0885792423163812
158,TRUE,0.922715610212975
159,FAKE,0.01240615223879781
160,FAKE,0.005443271434552719
161,TRUE,0.923862647143297
162,FAKE,0.21761418380716135
163,TRUE,0.9908939216724558
164,TRUE,0.916201720651435
165,TRUE,0.8840017899380934
166,FAKE,0.007036384199961375
167,FAKE,0.09321279477817827
168,FAKE,0.06255852403355447
169,FAKE,0.16579468117546678
170,FAKE,0.030626740073056276
171,TRUE,0.9900533186392488
172,TRUE,0.9676423055829645
173,FAKE,0.11553752594375004
174,TRUE,0.9813981908649404
175,TRUE,0.9891320099219768
176,TRUE,0.9930946375487302
177,TRUE,0.9586908957067187
178,TRUE,0.9182096794408451
179,TRUE,0.9720214354854918
180,TRUE,0.9269052120297027
181,TRUE,0.9727829670847468
182,TRUE,0.9703087030270569
183,TRUE,0.9676677324106051
184,TRUE,0.8822514487321655
185,TRUE,0.9744597565543446
186,TRUE,0.9977664486612726
187,TRUE,0.9959141261561792
188,TRUE,0.9892330976033769
189,TRUE,0.9599456667084206
190,TRUE,0.931523968591148
191,FAKE,0.40843310347014095
192,FAKE,0.1715434213830909
193,FAKE,0.021501822158689145
194,TRUE,0.9725706519077393
195,FAKE,0.40881536326139595
196,TRUE,0.9788788458814202
197,TRUE,0.9395777175094008
198,FAKE,0.0044645421655746444
199,FAKE,0.0005113339268084311
200,FAKE,0.016236031275088776
201,TRUE,0.9674092116505847
202,FAKE,0.0693792623945662
203,FAKE,0.0007550054518660928
204,FAKE,0.3941976112198485
205,FAKE,0.010680814394845613
206,FAKE,0.04920738760038954
207,TRUE,0.8638908750324279
208,FAKE,0.0780871849262341
209,TRUE,0.9688964726319653
210,FAKE,0.005703075822161387
211,TRUE,0.9901600639436996
212,TRUE,0.953099214330205
213,TRUE,0.9643320959064504
214,TRUE,0.9790775614148625
215,TRUE,0.9316932156264546
216,FAKE,0.04284577940597008
217,FAKE,0.2580025162038884
218,FAKE,0.3150247725903153
219,TRUE,0.9965484295694785
220,FAKE,0.005734879989166354
221,TRUE,0.9957387884169386
222,FAKE,0.41729858668031167
223,FAKE,0.0258969696962117
224,TRUE,0.9741869262068152
225,TRUE,0.9835160190026017
226,TRUE,0.9918869620348026
227,TRUE,0.9617147279625764
228,TRUE,0.8069755871539712
229,TRUE,0.9789834142778991
230,FAKE,0.02209125612891372
231,TRUE,0.9880462890909693
232,TRUE,0.9962398038239847
233,FAKE,0.019394847978738673
234,FAKE,0.04760408970804375
235,FAKE,0.056350639782605405
236,FAKE,0.03589625266081635
237,FAKE,0.4798476371835496
238,TRUE,0.9373277731704815
239,TRUE,0.9099041616064006
240,TRUE,0.638219887202321
241,TRUE,0.9385088803965124
242,FAKE,0.05186706106709061
243,TRUE,0.9678953182597084
244,FAKE,0.02945100122984075
245,TRUE,0.9633591696255508
246,TRUE,0.8517926045798323
247,FAKE,0.04803290414514828
248,FAKE,0.006663400129594777
249,TRUE,0.9307903477062959
250,TRUE,0.6919976027253952
251,TRUE,0.9129335400219739
252,TRUE,0.9644515951439749
253,FAKE,0.009677732037102819
254,FAKE,0.022926542363217534
255,FAKE,0.024079756615139444
256,TRUE,0.922994850620062
257,TRUE,0.9753080119069488
258,TRUE,0.962091106836653
259,FAKE,0.047834522520848854
260,FAKE,0.011219592962249848
261,TRUE,0.954408619172627
262,FAKE,0.1117995869445606
263,TRUE,0.9538412663494992
264,TRUE,0.9892481564380515
265,TRUE,0.9696038983023821
266,TRUE,0.9674414762143082
267,TRUE,0.9820324819573913
268,TRUE,0.9128659220299346
269,TRUE,0.9786746389411305
270,FAKE,0.059430024758785484
271,FAKE,0.01770874319568267
272,TRUE,0.9418963577510583
273,FAKE,0.06114803532650054
274,TRUE,0.8909789401769584
275,TRUE,0.984373031694583
276,FAKE,0.007267090955564419
277,FAKE,0.049257054610277726
278,FAKE,0.3955917941200636
279,FAKE,0.00591890987605631
280,FAKE,0.06158333860576391
281,TRUE,0.9677151051414836
282,FAKE,0.04481769555847473
283,FAKE,0.006023236907965186
284,FAKE,0.01657213515474367
285,TRUE,0.825863647075769
286,TRUE,0.9906501455600055
287,FAKE,0.007541677516516692
288,FAKE,0.08087189128362471
289,TRUE,0.97363051355593
290,TRUE,0.9855187889187851
291,TRUE,0.9948393750829754
292,FAKE,0.013636489414298864
293,FAKE,0.16198166843689893
294,TRUE,0.9688745163988483
295,TRUE,0.994310390619488
296,FAKE,0.034614539113951764
297,TRUE,0.987734180723138
298,TRUE,0.9375877438439302
299,FAKE,0.012092811550495762
300,FAKE,0.0876853068063398
301,FAKE,0.1540182134213353
302,TRUE,0.8979870447886117
303,FAKE,0.12398810263564697
304,TRUE,0.896778329646885
305,TRUE,0.9966541414812564
306,TRUE,0.9238574575127393
307,FAKE,0.04869175114979988
308,TRUE,0.862835193852776
309,TRUE,0.8313017181304325
310,TRUE,0.9162702189668713
311,FAKE,0.02583689010595796
312,FAKE,0.063166374245135
313,FAKE,0.0608207048454775
314,TRUE,0.9642829102796407
315,FAKE,0.18228599503130194
316,TRUE,0.934720670235414
317,FAKE,0.05472029574978267
318,TRUE,0.9398692654093368
319,TRUE,0.911871752295684
320,FAKE,0.08792553662396893
321,FAKE,0.3497285410746965
322,FAKE,0.01932097631270049
323,FAKE,0.29705094175854174
324,FAKE,0.034144141442013505
325,TRUE,0.8951988518783355
326,TRUE,0.7379225372806889
327,TRUE,0.9689257777537863
328,TRUE,0.6267700607709064
329,TRUE,0.9914235779075181
330,TRUE,0.9920852388034432
331,FAKE,0.1821017763415685
332,FAKE,0.022798559315621057
333,TRUE,0.9369849736669631
334,TRUE,0.5087740023061508
335,FAKE,0.06868575935343763
336,FAKE,0.1437709070213459
337,TRUE,0.7529669630962909
338,FAKE,0.018798091183192853
339,TRUE,0.8789693089395535
340,TRUE,0.9668889091295626
341,TRUE,0.8653318631561895
342,TRUE,0.983176633276938
343,TRUE,0.9892732880776004
344,FAKE,0.008005219499410585
345,TRUE,0.9637519373504472
346,FAKE,0.07498976939555181
347,TRUE,0.9915773338062679
348,TRUE,0.9675528337336752
349,FAKE,0.021787240229902135
350,FAKE,0.007933870948729127
351,FAKE,0.012831022984940607
352,FAKE,0.021529608065949037
353,TRUE,0.9830212913066799
354,FAKE,0.07598241240451566
355,TRUE,0.9833962466126218
356,FAKE,0.006636003588887257
357,TRUE,0.7796606736277502
358,FAKE,0.2565283930492966
359,TRUE,0.9733778753265306
360,FAKE,0.00929733700461746
361,FAKE,0.0035621089295855683
362,FAKE,0.010888251763916237
363,TRUE,0.9490962010075824
364,FAKE,0.24547441992564725
365,FAKE,0.37134944675623605
366,TRUE,0.9449156803559723
367,TRUE,0.9272756110997632
368,FAKE,0.04950861473159192
369,FAKE,0.017296799876801272
370,FAKE,0.48697773250336546
371,TRUE,0.9544625479267449
372,FAKE,0.09078536503884581
373,FAKE,0.01920606744056976
374,TRUE,0.7595292577533054
375,FAKE,0.15702499634633027
376,TRUE,0.9816090905017327
377,TRUE,0.7539736499933825
378,TRUE,0.914140230855257
379,FAKE,0.03040826619847937
380,TRUE,0.944752542490082
381,TRUE,0.9191064380384073
382,TRUE,0.9297013215903931
383,TRUE,0.9159350149185105
384,TRUE,0.8953010647296961
385,TRUE,0.9894157675708937
386,FAKE,0.056501484540495764
387,TRUE,0.8780197066249533
388,FAKE,0.038154782347553436
389,TRUE,0.9843862411518615
390,TRUE,0.9702785701413075
391,TRUE,0.9947917453645011
392,FAKE,0.010703542715553184
393,FAKE,0.019103237830269806
394,TRUE,0.7907633491477838
395,TRUE,0.9453518808561265
396,FAKE,0.03038354762951771
397,TRUE,0.9949532679563313
398,TRUE,0.955400627176556
399,TRUE,0.966848005585844
400,FAKE,0.09871092310363501
401,TRUE,0.8235895128876869
402,FAKE,0.009637380143970245
403,TRUE,0.9654541128737375
404,FAKE,0.3185351813742297
405,TRUE,0.7439532067577295
406,TRUE,0.9908466988284994
407,TRUE,0.9707233365538119
408,FAKE,0.020056658751670217
409,FAKE,0.030567801255717317
410,FAKE,0.019297123766003996
411,TRUE,0.9860922829384847
412,TRUE,0.918459535968019
413,TRUE,0.9559195711191842
414,FAKE,0.31181286709122263
415,FAKE,0.16135644454037387
416,TRUE,0.9893396080472909
417,FAKE,0.0017143549137032916
418,TRUE,0.9851838908079028
419,TRUE,0.9902030294059083
420,FAKE,0.2603111439305371
421,TRUE,0.9089197016118655
422,FAKE,0.03422674713333861
423,TRUE,0.9138705141671505
424,FAKE,0.08029046030385964
425,TRUE,0.9327551911276911
426,FAKE,0.022992473380256152
427,FAKE,0.3637225238658623
428,TRUE,0.7812037171650634
429,TRUE,0.9690041964336051
430,TRUE,0.9890620714244535
431,TRUE,0.9709758479472095
432,FAKE,0.009238821219593317
433,FAKE,0.0024785711902225887
434,TRUE,0.965902726528243
435,FAKE,0.030142004451909045
436,FAKE,0.022569914592438067
437,TRUE,0.9631538896530704
438,TRUE,0.9775963694809044
439,FAKE,0.056629284406932705
440,TRUE,0.9747139054999034
441,TRUE,0.9612593076329716
442,FAKE,0.04194916163465776
443,TRUE,0.869622116885456
444,TRUE,0.6953603696168946
445,FAKE,0.03620788357387068
446,TRUE,0.9264764633819946
447,FAKE,0.0019195815907616343
448,FAKE,0.0033765706636552906
449,FAKE,0.007498910292184205
450,TRUE,0.9330471776272462
451,TRUE,0.7401026548544838
452,FAKE,0.06503173504159962
453,FAKE,0.009376137393761324
454,TRUE,0.954221932198569
455,TRUE,0.8929266645015999
456,TRUE,0.994091877547571
457,TRUE,0.814577242781877
458,FAKE,0.15427095728547102
459,TRUE,0.9799752807229667
460,TRUE,0.9839003939282649
461,TRUE,0.904058869244188
462,FAKE,0.06175871655235987
463,TRUE,0.9946133020352058
464,TRUE,0.9633964167825867
465,TRUE,0.9968463977112226
466,TRUE,0.9216811901284981
467,FAKE,0.008620638663193172
468,TRUE,0.9657628251467166
469,FAKE,0.053735578950039144
470,TRUE,0.844836415129367
471,TRUE,0.9596565504791211
472,TRUE,0.9660570765416554
473,TRUE,0.985197472699946
474,TRUE,0.8929956869414751
475,FAKE,0.01332117828915798
476,TRUE,0.9406176235851781
477,TRUE,0.9720388142616965
478,FAKE,0.2305487681566066
479,TRUE,0.9196445578181509
480,FAKE,0.03788096756502369
481,TRUE,0.9672191043597386
482,FAKE,0.0574429653232951
483,TRUE,0.9957367870836155
484,TRUE,0.9733678480372131
485,TRUE,0.9478435787688638
486,TRUE,0.9501047639927289
487,TRUE,0.8465341241795189
488,FAKE,0.1985264490027966
489,FAKE,0.05583792370884188
490,FAKE,0.06953622094168173
491,TRUE,0.9499814428777411
492,TRUE,0.8690601655941284
493,FAKE,0.005372968075627219
494,TRUE,0.9886650949904519
495,TRUE,0.846896046601146
496,FAKE,0.021581411030346033
497,TRUE,0.9755396847193969
498,FAKE,0.053790196469021716
499,FAKE,0.013905192258633672
500,FAKE,0.00809766345503193
501,TRUE,0.9731054610731739
502,TRUE,0.9832543447590065
503,TRUE,0.9659096342638789
504,TRUE,0.9199869100305864
505,TRUE,0.9741010410080926
506,FAKE,0.10784124827713047
507,FAKE,0.3007348050234323
508,FAKE,0.014277851926299311
509,TRUE,0.9692346883140585
510,FAKE,0.19150241924118183
511,FAKE,0.45558706768970203
512,TRUE,0.9937898440747105
513,FAKE,0.013041594013402413
514,TRUE,0.8415071679731942
515,FAKE,0.06379504324572681
516,FAKE,0.05654497922174
517,FAKE,0.005617121082629012
518,FAKE,0.05097617592292862
519,TRUE,0.9963878975002499
520,FAKE,0.014654403024967249
521,FAKE,0.07166662744206079
522,FAKE,0.10904625093192238
523,FAKE,0.017692861137480573
524,FAKE,0.014653830516993243
525,TRUE,0.9428159876660055
526,TRUE,0.9379249617772987
527,FAKE,0.030069843428553875
528,TRUE,0.8413496693256295
529,FAKE,0.06852387989249645
530,TRUE,0.9917614162872215
531,TRUE,0.9852077247679385
532,FAKE,0.0031729648450914143
533,TRUE,0.9673865573745795
534,TRUE,0.9751687588279238
535,FAKE,0.010848053952936414
536,TRUE,0.9379487212268509
537,TRUE,0.8550585345972734
538,FAKE,0.10637951058212257
539,FAKE,0.055558965980171
540,FAKE,0.02779249643446722
541,TRUE,0.9745350987861758
542,FAKE,0.2155814563907103
543,FAKE,0.36761148144815126
544,TRUE,0.9715530250430894
545,FAKE,0.031933631573085326
546,FAKE,0.05827803038766488
547,TRUE,0.9626037503941758
548,FAKE,0.006539508042767262
549,FAKE,0.0595523275089527
550,TRUE,0.9910555894981112
551,FAKE,0.013843177644552267
552,TRUE,0.9773263365837088
553,FAKE,0.009525986403224131
554,TRUE,0.9916235746442239
555,FAKE,0.08548353290323858
556,TRUE,0.970212267136683
557,TRUE,0.8789025574537951
558,TRUE,0.9736110691622578
559,FAKE,0.03568364785429653
560,FAKE,0.01543223764667846
561,FAKE,0.008894157722510157
562,TRUE,0.8960766406625312
563,FAKE,0.025653686306813396
564,TRUE,0.9050372541795622
565,TRUE,0.9477879047186828
566,FAKE,0.02722729160598158
567,FAKE,0.004134750933622492
568,FAKE,0.04013984471133258
569,TRUE,0.9574145086063588
570,FAKE,0.15148287278416128
571,FAKE,0.001822356442403567
572,FAKE,0.025490296317181263
573,FAKE,0.0699476845424336
574,FAKE,0.036371531904049334
575,TRUE,0.9672935836370621
576,TRUE,0.9116548127920472
577,FAKE,0.04935245067776811
578,TRUE,0.9448564043154425
579,FAKE,0.0038244209304828195
580,TRUE,0.9702819649810691
581,TRUE,0.9822005017680226
582,FAKE,0.00680512912524562
583,FAKE,0.22348335555560833
584,FAKE,0.0049675429575681595
585,TRUE,0.9841470161155385
586,FAKE,0.018281066308011552
587,FAKE,0.05556279504572584
588,TRUE,0.98884253854807
589,TRUE,0.619557883613134
590,FAKE,0.011847573212309177
591,TRUE,0.9477295216772493
592,TRUE,0.9539178534532256
593,FAKE,0.011489337012835785
594,TRUE,0.9772019605875942
595,TRUE,0.9869202345586567
596,TRUE,0.9516248804854522
597,FAKE,0.015955946102155033
598,FAKE,0.02415610477177847
599,TRUE,0.8615178802974228
600,TRUE,0.9611267831938666
601,TRUE,0.9728521453776577
602,TRUE,0.9024314750502808
603,TRUE,0.8359017658557727
604,FAKE,0.00827459642055667
605,FAKE,0.008892286906909958
606,FAKE,0.01135326809203382
607,FAKE,0.2963045685171349
608,FAKE,0.074613110247253
609,FAKE,0.011512829968419716
610,TRUE,0.942512676971205
611,FAKE,0.00772972028963302
612,TRUE,0.9905387316572705
613,TRUE,0.8683960840512445
614,TRUE,0.9758231742518981
615,FAKE,0.1414827671255736
616,TRUE,0.7177743282361038
617,TRUE,0.9331099840809378
618,TRUE,0.7957124935080214
619,TRUE,0.8969797929431144
620,TRUE,0.9959140689288851
621,TRUE,0.9789790874508348
622,TRUE,0.9604281784800623
623,TRUE,0.868570488327596
624,TRUE,0.9965487619962133
625,FAKE,0.1887545033641059
626,FAKE,0.17784422356233204
627,TRUE,0.9872643809834896
628,FAKE,0.0032951219046965705
629,FAKE,0.06298928617036466
630,TRUE,0.975116118968471
631,TRUE,0.9450389252969682
632,FAKE,0.040219676505815476
633,TRUE,0.9606271882946317
634,TRUE,0.9580568865367427
635,TRUE,0.551460910325183
636,FAKE,0.0035676330398959673
637,TRUE,0.9799043560786315
638,FAKE,0.04623431218443614
639,TRUE,0.9377480234773076
640,FAKE,0.18660747482853104
641,FAKE,0.23789353871383945
642,TRUE,0.9915792275866202
643,TRUE,0.9480757827973884
644,FAKE,0.048996521406952966
645,TRUE,0.9294423642489433
646,TRUE,0.8148711877669622
647,TRUE,0.9490917706301527
648,TRUE,0.9311316274782984
649,FAKE,0.07157309681744371
650,TRUE,0.9388562452171108
651,FAKE,0.01008135669800759
652,TRUE,0.9834135259740873
653,TRUE,0.9847668268682535
654,FAKE,0.018114174540057655
655,TRUE,0.9860272685924029
656,FAKE,0.15037954119299424
657,TRUE,0.9802693233420363
658,FAKE,0.45462451837604695
659,FAKE,0.0009923266915623508
660,TRUE,0.9591562436517802
661,TRUE,0.9759573324149714
662,FAKE,0.02182077525395457
663,FAKE,0.01547384487658077
664,TRUE,0.9955474934949489
665,TRUE,0.6207729355601859
666,TRUE,0.7778580303254874
667,FAKE,0.020448022286180433
668,TRUE,0.960804996664537
669,TRUE,0.9968085283218112
670,FAKE,0.07883339229653488
671,FAKE,0.16709154189532568
672,FAKE,0.0029720140538141296
673,FAKE,0.002733697049412274
674,TRUE,0.9861041289312592
675,TRUE,0.982105006507975
676,FAKE,0.28033052767967614
677,TRUE,0.9080181433220349
678,FAKE,0.015757769072873767
679,FAKE,0.003904184241863238
680,TRUE,0.9934282741645797
681,FAKE,0.13884370424612635
682,TRUE,0.970265456356255
683,FAKE,0.2589677796973469
684,TRUE,0.9857066272435979
685,TRUE,0.9727499400667052
686,FAKE,0.40541609290392144
687,TRUE,0.9824299905665518
688,TRUE,0.9867382762161648
689,FAKE,0.014271909014943107
690,TRUE,0.9926529099424519
691,TRUE,0.9565011795702981
692,TRUE,0.7330323886182215
693,FAKE,0.011915500982326422
694,TRUE,0.9896874258598487
695,TRUE,0.9804100941995244
696,FAKE,0.34366172024345487
697,TRUE,0.9976849139068423
698,TRUE,0.981130700247547
699,TRUE,0.9599693255717876
700,FAKE,0.011522806075235198
701,FAKE,0.2048994787555065
702,TRUE,0.9796634150672034
703,TRUE,0.9876462893833714
704,TRUE,0.9935768953196995
705,TRUE,0.8122758002223842
706,FAKE,0.1209839235418831
707,FAKE,0.0047631182008798885
708,FAKE,0.021575859668566892
709,FAKE,0.4716954013690164
710,TRUE,0.9638540546637898
711,FAKE,0.008933756269888096
712,FAKE,0.06342467930731319
713,FAKE,0.383786033580645
714,FAKE,0.024416988818066823
715,FAKE,0.01977066725213119
716,TRUE,0.5023791207613509
717,TRUE,0.950324144195075
718,FAKE,0.013596920059899228
719,TRUE,0.9735671488407669
720,FAKE,0.030892362503390756
721,TRUE,0.9766611214469084
722,FAKE,0.24949054783240096
723,FAKE,0.12387966917790794
724,TRUE,0.9902397996951049
725,TRUE,0.987655458901662
726,TRUE,0.9695751169193302
727,TRUE,0.9762934441333438
728,FAKE,0.06930014137334772
729,FAKE,0.016810906994660136
730,FAKE,0.317020486149536
731,TRUE,0.8727956263109556
732,TRUE,0.9739916506287735
733,TRUE,0.9160581405911574
734,TRUE,0.9403147243762259
735,FAKE,0.07348387167952897
736,FAKE,0.03295750868664716
737,FAKE,0.02185146463185506
738,FAKE,0.0003347478154096592
739,FAKE,0.019288168944395976
740,TRUE,0.9624350139101373
741,FAKE,0.3108861782816965
742,TRUE,0.9514256625416404
743,TRUE,0.9307082968157524
744,TRUE,0.9245422573225627
745,TRUE,0.9246284647542312
746,FAKE,0.06301606309494752
747,FAKE,0.02441448053864389
748,FAKE,0.05493294642406317
749,FAKE,0.10335173099130995
750,TRUE,0.9095826917887145
751,TRUE,0.9296165556868474
752,FAKE,0.044675302131691186
753,TRUE,0.7964702958400149
754,FAKE,0.05468461875910439
755,FAKE,0.014472115236671692
756,FAKE,0.07046122747168869
757,TRUE,0.9931053439964459
758,TRUE,0.9202921759473648
759,FAKE,0.19933224785487857
760,TRUE,0.8454351955042341
761,TRUE,0.9914191082828966
762,FAKE,0.08273823936696717
763,TRUE,0.9131138098213719
764,FAKE,0.009217722968243247
765,TRUE,0.9713897076068012
766,FAKE,0.005699728835415675
767,TRUE,0.9789750262406393
768,FAKE,0.09564537456854198
769,FAKE,0.08279349007945713
770,FAKE,0.1784032839212628
771,FAKE,0.04464734518653772
772,TRUE,0.971104580616818
773,TRUE,0.9575501315744709
774,TRUE,0.8367890056378585
775,TRUE,0.9809672046616299
776,TRUE,0.9595709051982279
777,TRUE,0.9984905352152837
778,TRUE,0.9537747840621963
779,TRUE,0.9198746738792815
780,TRUE,0.9809872995620891
781,TRUE,0.9378256187244861
782,TRUE,0.9821208433407475
783,FAKE,0.016477631366289467
784,TRUE,0.9867884245242369
785,FAKE,0.055715318893079215
786,TRUE,0.9647010241469958
787,TRUE,0.9352079413203288
788,FAKE,0.19236322026135688
789,TRUE,0.9358100765670083
790,TRUE,0.9668011901056432
791,TRUE,0.9933476306081849
792,FAKE,0.017540624058804605
793,FAKE,0.0077166099423080295
794,FAKE,0.07107969674565612
795,FAKE,0.2895411560768019
796,FAKE,0.2491835797509363
797,TRUE,0.9948830828581121
798,FAKE,0.08803719032087241
799,TRUE,0.9719862110684429
800,TRUE,0.9538377069062327
801,TRUE,0.9762413505502534
802,TRUE,0.9846338107277591
803,FAKE,0.004892032852970123
804,TRUE,0.9818436986410799
805,FAKE,0.049357672281945535
806,TRUE,0.9833728728963235
807,TRUE,0.9424441334654738
808,FAKE,0.034737472670842234
809,FAKE,0.2157473887836393
810,TRUE,0.9253780393447822
811,TRUE,0.9575553502724746
812,TRUE,0.9671867234846089
813,FAKE,0.01774155456722591
814,TRUE,0.973968016248189
815,TRUE,0.9889985316475932
816,FAKE,0.03481541283129011
817,FAKE,0.10511901777016164
818,TRUE,0.9730023411415237
819,TRUE,0.9090797751683933
820,FAKE,0.1868323092487463
821,FAKE,0.02213419117201117
822,FAKE,0.13735113878804078
823,FAKE,0.016828504732179124
824,TRUE,0.9878139784544508
825,TRUE,0.9906127770700563
826,FAKE,0.06638402402065896
827,FAKE,0.006813243921224536
828,TRUE,0.9485012247166666
829,TRUE,0.841975086893775
830,FAKE,0.19022427726684465
831,FAKE,0.006689789022629546
832,TRUE,0.9754761069887089
833,FAKE,0.012335756246107546
834,TRUE,0.9801673319335971
835,TRUE,0.9320003122011863
836,FAKE,0.025495567491903147
837,FAKE,0.00511901719080884
838,FAKE,0.004204189704208874
839,FAKE,0.06187987279143156
840,TRUE,0.9965685384785663
841,TRUE,0.9914231379699033
842,FAKE,0.004600721147785583
843,TRUE,0.8457698756007154
844,TRUE,0.9438550355624202
845,TRUE,0.9503417907799541
846,TRUE,0.9336832803642579
847,FAKE,0.016550127489936693
848,TRUE,0.9858980874280835
849,TRUE,0.9589426549169267
850,FAKE,0.016771336211711303
851,TRUE,0.9489494212727058
852,FAKE,0.01468070277958307
853,TRUE,0.8514959198414558
854,TRUE,0.9350108695928151
855,TRUE,0.9803857582542168
856,TRUE,0.9822684394959851
857,FAKE,0.004724501058724415
858,TRUE,0.9674432261817306
859,FAKE,0.04245402505113363
860,FAKE,0.005257567735870718
861,FAKE,0.3447740640466139
862,FAKE,0.0032046943945465336
863,FAKE,0.12721851689417785
864,FAKE,0.08970456783543247
865,FAKE,0.09383520167336633
866,TRUE,0.9906387688360601
867,TRUE,0.9738329621548554
868,TRUE,0.9792282481327729
869,TRUE,0.9476545822925393
870,FAKE,0.27298675501698594
871,TRUE,0.9796806217657347
872,FAKE,0.20949899337340705
873,FAKE,0.015879918584826676
874,FAKE,0.006297349612181136
875,TRUE,0.8495040090590286
